OverallQual,GrLivArea,YearBuilt,GarageCars,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Neighborhood_encoded,HouseStyle_encoded,CentralAir_encoded
-0.05630625069385872,0.9307048625758028,-1.9935097894845524,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.38096865510986866,-1.9935097894845524,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.056134147595235294,-1.9935097894845524,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.13712182522992633,-1.0435367555307693,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-1.4458465939040477,0.43111761367671475,-1.6659328812246272,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.09108469587212623,-1.9935097894845524,0.0,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.3357385338103628,-0.6832021564448516,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,0.0
-1.4458465939040477,-1.2958506541226018,-1.6659328812246272,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-2.8353869371142366,-1.807773390648828,-1.0107790647047767,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.4377087618346887,-1.5676598087466496,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-1.4458465939040477,0.03843792421282253,-1.9935097894845524,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,0.0
-0.05630625069385872,1.0602274826607516,-2.3210866977444775,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,0.0
-0.05630625069385872,-0.4179751179912826,-1.7642059537026047,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-1.4458465939040477,-1.3883668113261367,-1.9935097894845524,0.0,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.023239513922867355,-1.6659328812246272,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,0.0
-0.05630625069385872,0.06105298486257548,-1.9935097894845524,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-2.140616765509142,-1.4274291888120736,-2.3210866977444775,0.0,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.12192341493997116,-1.5676598087466496,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.33448962726413395,-1.338355972964702,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.71813865025164,-1.5349021179206572,0.2,True,False,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.0203580971165205,-1.5021444270946647,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,0.18646377573847825,-1.0762944463567619,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.8620526725682498,-1.5021444270946647,1.0,True,False,False,False,False,False,False,False,False,True,False,0.0,1.0,0.0
-0.05630625069385872,0.5688638921797555,-1.8297213353545898,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
0.6384639209112357,0.9307048625758028,-1.8297213353545898,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,1.308993149808034,-1.6004174995726421,0.0,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,0.9019220581124808,-1.4366290454426796,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.13220298796258614,-1.8297213353545898,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
0.6384639209112357,0.7662316942139631,-2.2555713160924924,0.0,False,False,False,False,True,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,0.3591606025184099,-1.4366290454426796,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-1.4458465939040477,-1.232117301382389,-1.5676598087466496,0.0,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.18154493847113806,-1.8297213353545898,0.2,False,False,False,False,True,False,False,False,True,False,False,0.0,4.0,0.0
-1.4458465939040477,-1.6186292470327124,-0.8142329197488217,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.5988956031893062,0.5288324041168717,0.0,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.69757950420641,0.234013186682939,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,6.0,0.0
-0.7510764222989531,-0.7798160883873299,-1.2073252096607319,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.9031709646587097,-0.12632141240297873,0.2,False,False,False,False,True,False,False,False,True,False,False,0.0,7.0,1.0
-0.05630625069385872,-0.9401774275401236,0.234013186682939,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.5811993798068935,-0.32286755735893385,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.7263623086697321,-0.3556252481849264,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,1.1918060173502234,-0.4866560114888965,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-2.8353869371142366,-1.7090894896317241,-0.7814752289228292,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,0.0
-1.4458465939040477,-0.22266323056159798,-0.5521713931408815,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.8599967579637268,-0.4866560114888965,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.05630625069385872,0.30365090819628904,-0.8142329197488217,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,8.0,1.0
-0.7510764222989531,-0.8271021242913588,-0.5521713931408815,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,8.0,1.0
-0.7510764222989531,-0.9093387084722786,0.4305593316388941,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,8.0,1.0
0.6384639209112357,-0.8846677332180027,0.6271054765948493,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
-0.05630625069385872,-0.31517938776513277,0.3978016408129016,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.797070413281808,0.7253785490728268,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,1.0787307141014586,-2.9762405142643282,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
-0.7510764222989531,1.5145846102603338,0.2667708775089315,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.08983578932589743,0.2667708775089315,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.5392740796581393,0.2667708775089315,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.7510764222989531,0.044605668026391515,0.2667708775089315,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
0.6384639209112357,2.6638408741886885,0.9546823848547744,0.8,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,0.38794340698173185,1.249501602288707,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,0.4701799911626517,1.2167439114627145,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,-0.04791048917714331,1.2167439114627145,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.7127779144963652,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
0.6384639209112357,-0.4138632887822366,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,-0.48787621454506447,1.2167439114627145,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
0.6384639209112357,0.5503606607390485,0.6926208582468343,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.0306376701391353,0.7581362398988193,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.05819006219975829,0.8891670032027894,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.5770875505978474,0.8891670032027894,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,-0.09725243968569522,1.0201977665067594,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.0014314613314085982,0.987440075680767,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.201278582314544,0.234013186682939,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.186887180082883,0.2667708775089315,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.24608529926964512,1.0201977665067594,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,1.4241243676613218,1.052955457332752,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.4804595641852667,1.0201977665067594,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.7785671818411011,0.987440075680767,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.044605668026391515,0.921924694028782,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.6922187684511353,1.0201977665067594,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.1527621340078161,0.8564093123767968,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.22758206782893817,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.19593634070279903,1.1839862206367222,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.703747248019979,-0.3556252481849264,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.8620526725682498,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-1.4458465939040477,-1.265011935054757,-0.3883829390109189,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.2535019496294429,-0.6832021564448516,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.38383157777268584,-0.3883829390109189,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,0.14123365443897232,-0.4866560114888965,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.39741597194605266,-0.9780213738787843,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.45909341008174254,-1.0762944463567619,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.5125471897993404,-1.1745675188347393,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.5331063358445703,-1.7969636445285972,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,7.0,1.0
0.6384639209112357,-0.5413299942626624,-1.7314482628766124,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.1556250566706333,-1.0107790647047767,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.44881383705912753,-0.3556252481849264,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,2.0326750906001285,-1.0107790647047767,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.7798160883873299,-0.5521713931408815,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,0.14328956904349532,-0.3556252481849264,0.4,False,False,True,False,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,0.06516481407162147,-0.7159598472708442,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.852580107603929,-0.5521713931408815,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.9442892567491696,0.29952856833492403,0.4,False,False,False,True,False,False,False,True,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.5392740796581393,0.29952856833492403,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,1.0088296175476767,0.49607471329087915,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,1.796244911079984,0.004709350900991346,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,6.0,1.0
-0.7510764222989531,1.3912297339889539,-2.3210866977444775,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-1.8900099748297479,-1.5021444270946647,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.32215413963699596,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,0.0
-2.8353869371142366,-1.4007022989532747,-1.9935097894845524,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,1.1527436398642863,0.9546823848547744,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-1.162216204828607,0.20125549585694646,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.2131906655972772,0.6598631674208417,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
2.0280042641214244,1.1198490061919184,1.2167439114627145,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
2.0280042641214244,0.307762737405335,1.2167439114627145,0.6000000000000001,False,False,False,False,True,False,False,True,False,False,False,0.0,4.0,0.0
-0.05630625069385872,1.5330878417010407,0.29952856833492403,0.4,True,False,False,False,False,False,True,False,False,False,False,0.0,1.0,0.0
0.6384639209112357,-0.025295428527390352,0.5288324041168717,0.4,False,False,False,False,True,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,1.0746188848924125,1.052955457332752,0.4,False,False,False,False,False,False,True,False,False,False,False,0.0,1.0,0.0
2.0280042641214244,1.0006059591295846,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.9936312072577215,-0.09356372157698621,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.7510764222989531,-0.17948902386661506,-0.060806030750993695,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.7510764222989531,-1.4294851034165967,0.03746704172698387,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.8229902950823128,0.7253785490728268,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.250620532823096,0.6926208582468343,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.4200310325958056,0.6926208582468343,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.28925950596462807,-0.060806030750993695,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,8.0,1.0
-0.05630625069385872,0.23169389703798415,0.8564093123767968,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.043798659968097314,0.7908939307248118,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,0.29748316438272004,0.8236516215508044,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.22060731595707497,0.8236516215508044,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,0.39205523619077787,0.8564093123767968,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.05630625069385872,0.29131542056915105,0.8891670032027894,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.05630625069385872,0.44756493051289875,0.6598631674208417,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
1.3332340925163302,-0.3172353023696558,0.5943477857688567,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,2.0737933826905888,1.118470838984737,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,0.807349986304423,1.0857131481587445,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.03557500155000533,-0.6176867747928666,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.006792197086683386,-0.6832021564448516,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.4043907238179158,0.5615900949428642,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.4755407269179265,0.3978016408129016,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.5976466966430775,0.2667708775089315,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.5762805425395533,0.16849780503095396,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,1.1362963230281025,0.29952856833492403,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.3768568259008227,-0.060806030750993695,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,2.7728043482284073,0.234013186682939,0.8,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.09725243968569522,0.16849780503095396,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,1.7448470459669092,0.8236516215508044,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,0.6182058426883074,0.10298242337896892,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-1.4458465939040477,-1.1416570587833772,-0.060806030750993695,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.2896829103090328,0.004709350900991346,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.38919231352796063,0.03746704172698387,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,-0.8970032208451407,0.20125549585694646,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,0.18646377573847825,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,1.9997804569277609,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,0.9430403502029407,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,2.5836602046122916,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,False,False,False,True,False,0.0,4.0,1.0
2.722774435726519,2.6700086180022575,1.118470838984737,0.8,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,1.7263438145262022,1.118470838984737,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,1.2267565656271142,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,1.7283997291307254,1.0857131481587445,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.722774435726519,2.012115944554899,1.052955457332752,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,2.464417157549958,1.052955457332752,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.2555578642339659,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,0.6346531595244914,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,-0.3069557293470408,1.1512285298107297,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,0.2769240183374901,1.052955457332752,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,-0.07463737903594225,1.052955457332752,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
0.6384639209112357,0.17412828811134026,1.0857131481587445,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
0.6384639209112357,-0.5043235313812484,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.04871749723543751,1.0857131481587445,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
0.6384639209112357,0.4701799911626517,1.0201977665067594,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,1.0170532759657687,1.052955457332752,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,0.8237973031406071,0.9546823848547744,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.1589298778213851,1.0201977665067594,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,1.7078405830854952,0.921924694028782,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.32832188345056496,0.921924694028782,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,1.4549630867291667,0.8564093123767968,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,1.399453392407046,0.9546823848547744,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,1.0581715680562285,0.8891670032027894,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,2.0758492972951115,0.7908939307248118,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,1.450851257520121,0.7253785490728268,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.17824011732038625,1.1512285298107297,0.6000000000000001,False,False,False,False,True,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,0.7600639504003941,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.7867908402591931,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,-0.06435780601332727,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,-0.24527829121135092,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.5618891403078923,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.4208380406540998,1.052955457332752,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.35299285870484093,1.052955457332752,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.6502934683023811,1.118470838984737,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.6770203581611801,1.1839862206367222,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,6.0,1.0
-0.05630625069385872,0.24197347006059913,0.7908939307248118,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
-0.05630625069385872,0.38794340698173185,0.7253785490728268,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.34065737107770294,0.7581362398988193,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.38177566316816286,0.987440075680767,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.5051305394395427,0.6926208582468343,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.0429731577662733,-0.25735217570694885,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.236229130591435,-0.09356372157698621,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.2896829103090328,-0.25735217570694885,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.12603524414901715,0.10298242337896892,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,0.307762737405335,0.03746704172698387,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,2.450025755318297,0.6271054765948493,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,2.6617849595841654,0.7253785490728268,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.5063794459857714,1.0857131481587445,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.5988956031893062,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.204159999120891,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.11861859378921938,0.921924694028782,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,0.301594993591766,0.9546823848547744,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,-0.3727449966917767,0.987440075680767,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,-0.14865030479877012,0.987440075680767,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,0.13506591062540335,0.921924694028782,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
